source_group,path
validation_images,C:\Users\USER\Desktop\ML\WorkSpace\DhakaRoadNet-EdgeAI\data\roboflow\valid\images\image_73_jpg.rf.9cc957ae53bbd67ebfcf2c5a235871a4.jpg
validation_images,C:\Users\USER\Desktop\ML\WorkSpace\DhakaRoadNet-EdgeAI\data\roboflow\valid\images\image_107_jpg.rf.d3ecf5b7034de6d925a0c14108529b00.jpg
validation_images,C:\Users\USER\Desktop\ML\WorkSpace\DhakaRoadNet-EdgeAI\data\roboflow\valid\images\2_jpg.rf.666573cdb648bb02f291c8c7f82045c9.jpg
validation_images,C:\Users\USER\Desktop\ML\WorkSpace\DhakaRoadNet-EdgeAI\data\roboflow\valid\images\image_97_jpg.rf.6bc34bb3b60655176f356e5abf6ffd3f.jpg
validation_images,C:\Users\USER\Desktop\ML\WorkSpace\DhakaRoadNet-EdgeAI\data\roboflow\valid\images\image_143_jpg.rf.4549bc8862ad771de1db336cf2b265ad.jpg
validation_images,C:\Users\USER\Desktop\ML\WorkSpace\DhakaRoadNet-EdgeAI\data\roboflow\valid\images\image_133_jpg.rf.da011dd219510609fbf5a844dd2c7f3a.jpg
validation_images,C:\Users\USER\Desktop\ML\WorkSpace\DhakaRoadNet-EdgeAI\data\roboflow\valid\images\image_131_jpg.rf.66272bb1a812ab4643bc9243e843d668.jpg
validation_images,C:\Users\USER\Desktop\ML\WorkSpace\DhakaRoadNet-EdgeAI\data\roboflow\valid\images\image_115_jpg.rf.0a416ed77ed1b4356eea1eeb48ea3ce9.jpg
validation_images,C:\Users\USER\Desktop\ML\WorkSpace\DhakaRoadNet-EdgeAI\data\roboflow\valid\images\image_106_jpg.rf.63051930240747565bd9f3a420dbf9b6.jpg
validation_images,C:\Users\USER\Desktop\ML\WorkSpace\DhakaRoadNet-EdgeAI\data\roboflow\valid\images\image_81_jpg.rf.29a5a57ac10ccc2067bc3d71c8b56104.jpg
validation_images,C:\Users\USER\Desktop\ML\WorkSpace\DhakaRoadNet-EdgeAI\data\roboflow\valid\images\image_39_jpg.rf.685fd0963cac1b1c8e7517fd6b95767c.jpg
validation_images,C:\Users\USER\Desktop\ML\WorkSpace\DhakaRoadNet-EdgeAI\data\roboflow\valid\images\image_104_jpg.rf.7998c6a8b978acf2ec6f112aaa11f8a2.jpg
validation_images,C:\Users\USER\Desktop\ML\WorkSpace\DhakaRoadNet-EdgeAI\data\roboflow\valid\images\image_58_jpg.rf.bd4137bfd4af1849337c154d658cabca.jpg
validation_images,C:\Users\USER\Desktop\ML\WorkSpace\DhakaRoadNet-EdgeAI\data\roboflow\valid\images\image_20_jpg.rf.5d7d8f0e765a09e20098fac6c0c10683.jpg
validation_images,C:\Users\USER\Desktop\ML\WorkSpace\DhakaRoadNet-EdgeAI\data\roboflow\valid\images\32_jpg.rf.e9fcbb07add838619706548f8e4fa61a.jpg
validation_images,C:\Users\USER\Desktop\ML\WorkSpace\DhakaRoadNet-EdgeAI\data\roboflow\valid\images\31_jpg.rf.876788d7d5b4b7fd65b5baa9481dc616.jpg
validation_images,C:\Users\USER\Desktop\ML\WorkSpace\DhakaRoadNet-EdgeAI\data\roboflow\valid\images\image_105_jpg.rf.24a1cbddf9c82f177ef9abe82765891d.jpg
validation_images,C:\Users\USER\Desktop\ML\WorkSpace\DhakaRoadNet-EdgeAI\data\roboflow\valid\images\image_12_jpg.rf.cd66746d8706936f910aa6239d1c2603.jpg
validation_images,C:\Users\USER\Desktop\ML\WorkSpace\DhakaRoadNet-EdgeAI\data\roboflow\valid\images\image_132_jpg.rf.322b568d39deee21082fe3f58d36821a.jpg
validation_images,C:\Users\USER\Desktop\ML\WorkSpace\DhakaRoadNet-EdgeAI\data\roboflow\valid\images\image_28_jpg.rf.daf4f23e5da59083f940e8a4aedc3f6f.jpg
validation_images,C:\Users\USER\Desktop\ML\WorkSpace\DhakaRoadNet-EdgeAI\data\roboflow\valid\images\image_66_jpg.rf.7c9ed179ab3c40b4c9a5648f8ef53021.jpg
validation_images,C:\Users\USER\Desktop\ML\WorkSpace\DhakaRoadNet-EdgeAI\data\roboflow\valid\images\image_9_jpg.rf.0601dcad19a2a5f295d525067b73b346.jpg
validation_images,C:\Users\USER\Desktop\ML\WorkSpace\DhakaRoadNet-EdgeAI\data\roboflow\valid\images\image_44_jpg.rf.b687808fa1eb957af5bf5baabc763014.jpg
validation_images,C:\Users\USER\Desktop\ML\WorkSpace\DhakaRoadNet-EdgeAI\data\roboflow\valid\images\image_128_jpg.rf.6b85341cf86227793a2a711b49b36013.jpg
test_images,C:\Users\USER\Desktop\ML\WorkSpace\DhakaRoadNet-EdgeAI\data\roboflow\test\images\image_62_jpg.rf.cae8e271fe1c17f6f952140427278821.jpg
test_images,C:\Users\USER\Desktop\ML\WorkSpace\DhakaRoadNet-EdgeAI\data\roboflow\test\images\image_10_jpg.rf.5930008f5331bd2d7488871ecb4887fd.jpg
test_images,C:\Users\USER\Desktop\ML\WorkSpace\DhakaRoadNet-EdgeAI\data\roboflow\test\images\34_jpg.rf.c31b6480282a255ed5efbc86c4d854b7.jpg
test_images,C:\Users\USER\Desktop\ML\WorkSpace\DhakaRoadNet-EdgeAI\data\roboflow\test\images\image_93_jpg.rf.8d3bf2b5b65d7bfcd76d8b4f8c8b438a.jpg
test_images,C:\Users\USER\Desktop\ML\WorkSpace\DhakaRoadNet-EdgeAI\data\roboflow\test\images\image_160_jpg.rf.fd5ff9e9e25c1f2ab2d0e8aac3c7df19.jpg
test_images,C:\Users\USER\Desktop\ML\WorkSpace\DhakaRoadNet-EdgeAI\data\roboflow\test\images\image_14_jpg.rf.8c70d265563ffab5b3d0f09587f4a73d.jpg
test_images,C:\Users\USER\Desktop\ML\WorkSpace\DhakaRoadNet-EdgeAI\data\roboflow\test\images\image_13_jpg.rf.8c4f249f805c001a3666e9236d8f50e2.jpg
test_images,C:\Users\USER\Desktop\ML\WorkSpace\DhakaRoadNet-EdgeAI\data\roboflow\test\images\image_118_jpg.rf.32373235472a6a9fd8e8f7c79de197f2.jpg
test_images,C:\Users\USER\Desktop\ML\WorkSpace\DhakaRoadNet-EdgeAI\data\roboflow\test\images\image_109_jpg.rf.a73a5281bc19bffaa9aa5db95a4ee4ab.jpg
test_images,C:\Users\USER\Desktop\ML\WorkSpace\DhakaRoadNet-EdgeAI\data\roboflow\test\images\image_78_jpg.rf.65530011b77c52eb497714c55e41a709.jpg
test_images,C:\Users\USER\Desktop\ML\WorkSpace\DhakaRoadNet-EdgeAI\data\roboflow\test\images\image_42_jpg.rf.96a067b0544dceef9551f6940b9a8581.jpg
test_images,C:\Users\USER\Desktop\ML\WorkSpace\DhakaRoadNet-EdgeAI\data\roboflow\test\images\image_106_jpg.rf.8fed89c9891068565132f144bd5fb58c.jpg
test_images,C:\Users\USER\Desktop\ML\WorkSpace\DhakaRoadNet-EdgeAI\data\roboflow\test\images\image_56_jpg.rf.42d4240fc6215d65431287eb68733628.jpg
test_images,C:\Users\USER\Desktop\ML\WorkSpace\DhakaRoadNet-EdgeAI\data\roboflow\test\images\image_221_jpg.rf.1d08efc1fe9987067daed05d07e8356f.jpg
test_images,C:\Users\USER\Desktop\ML\WorkSpace\DhakaRoadNet-EdgeAI\data\roboflow\test\images\4_jpg.rf.5b72bdc8305ef8cb164b93c4be4716dd.jpg
test_images,C:\Users\USER\Desktop\ML\WorkSpace\DhakaRoadNet-EdgeAI\data\roboflow\test\images\3_jpg.rf.3efd12553e5c7c70a851ea3ca2732c3f.jpg
test_images,C:\Users\USER\Desktop\ML\WorkSpace\DhakaRoadNet-EdgeAI\data\roboflow\test\images\image_106_jpg.rf.b03701250d5508ac6304e27be18b9fb4.jpg
test_images,C:\Users\USER\Desktop\ML\WorkSpace\DhakaRoadNet-EdgeAI\data\roboflow\test\images\image_135_jpg.rf.a47a28b0a0cd48a05b44cecd310dac11.jpg
test_images,C:\Users\USER\Desktop\ML\WorkSpace\DhakaRoadNet-EdgeAI\data\roboflow\test\images\image_143_jpg.rf.98bf8a11bc6d6caaee6c0254170dee5e.jpg
test_images,C:\Users\USER\Desktop\ML\WorkSpace\DhakaRoadNet-EdgeAI\data\roboflow\test\images\image_33_jpg.rf.1ccfbfa735c8e611049ba2070c0520b2.jpg
test_images,C:\Users\USER\Desktop\ML\WorkSpace\DhakaRoadNet-EdgeAI\data\roboflow\test\images\image_59_jpg.rf.423df481f6a515fa79bb20a1cd2bb611.jpg
test_images,C:\Users\USER\Desktop\ML\WorkSpace\DhakaRoadNet-EdgeAI\data\roboflow\test\images\image_97_jpg.rf.eff64725a72fc89651de225c8aeed1a9.jpg
test_images,C:\Users\USER\Desktop\ML\WorkSpace\DhakaRoadNet-EdgeAI\data\roboflow\test\images\image_45_jpg.rf.cdc46fcd6cdf89e06d29680326d54dbc.jpg
test_images,C:\Users\USER\Desktop\ML\WorkSpace\DhakaRoadNet-EdgeAI\data\roboflow\test\images\image_132_jpg.rf.e7547fe9f7bc4833e15516be2049414e.jpg
