model_label,model_path,image,status,detections,time_seconds,output_path,error
pt_best,C:\Users\USER\Desktop\ML\WorkSpace\DhakaRoadNet-EdgeAI\model\checkpoints\yolov8n_dhakaroadnet_baseline\best.pt,13_jpg.rf.a83769ea84ab33ba8b24306f38f8a107.jpg,success,2,0.1439,C:\Users\USER\Desktop\ML\WorkSpace\DhakaRoadNet-EdgeAI\reports\tflite_export\predictions\pt_best_13_jpg.rf.a83769ea84ab33ba8b24306f38f8a107.jpg,
pt_best,C:\Users\USER\Desktop\ML\WorkSpace\DhakaRoadNet-EdgeAI\model\checkpoints\yolov8n_dhakaroadnet_baseline\best.pt,15_jpg.rf.10babafabc168b49e3eec7b7e9459d4e.jpg,success,0,0.0954,C:\Users\USER\Desktop\ML\WorkSpace\DhakaRoadNet-EdgeAI\reports\tflite_export\predictions\pt_best_15_jpg.rf.10babafabc168b49e3eec7b7e9459d4e.jpg,
pt_best,C:\Users\USER\Desktop\ML\WorkSpace\DhakaRoadNet-EdgeAI\model\checkpoints\yolov8n_dhakaroadnet_baseline\best.pt,1_jpg.rf.35574b68fbec2a2d4e24066ad817cfbb.jpg,success,2,0.0962,C:\Users\USER\Desktop\ML\WorkSpace\DhakaRoadNet-EdgeAI\reports\tflite_export\predictions\pt_best_1_jpg.rf.35574b68fbec2a2d4e24066ad817cfbb.jpg,
pt_best,C:\Users\USER\Desktop\ML\WorkSpace\DhakaRoadNet-EdgeAI\model\checkpoints\yolov8n_dhakaroadnet_baseline\best.pt,20_jpg.rf.bd8db1759b0cd63298d9c75d1253b4dc.jpg,success,1,0.0897,C:\Users\USER\Desktop\ML\WorkSpace\DhakaRoadNet-EdgeAI\reports\tflite_export\predictions\pt_best_20_jpg.rf.bd8db1759b0cd63298d9c75d1253b4dc.jpg,
pt_best,C:\Users\USER\Desktop\ML\WorkSpace\DhakaRoadNet-EdgeAI\model\checkpoints\yolov8n_dhakaroadnet_baseline\best.pt,27_jpg.rf.4cca0863ca9530774f72122824824938.jpg,success,3,0.1952,C:\Users\USER\Desktop\ML\WorkSpace\DhakaRoadNet-EdgeAI\reports\tflite_export\predictions\pt_best_27_jpg.rf.4cca0863ca9530774f72122824824938.jpg,
fp32,C:\Users\USER\Desktop\ML\WorkSpace\DhakaRoadNet-EdgeAI\model\exported\tflite\dhakaroadnet_yolov8n_fp32.tflite,13_jpg.rf.a83769ea84ab33ba8b24306f38f8a107.jpg,success,2,0.2339,C:\Users\USER\Desktop\ML\WorkSpace\DhakaRoadNet-EdgeAI\reports\tflite_export\predictions\fp32_13_jpg.rf.a83769ea84ab33ba8b24306f38f8a107.jpg,
fp32,C:\Users\USER\Desktop\ML\WorkSpace\DhakaRoadNet-EdgeAI\model\exported\tflite\dhakaroadnet_yolov8n_fp32.tflite,15_jpg.rf.10babafabc168b49e3eec7b7e9459d4e.jpg,success,0,0.1412,C:\Users\USER\Desktop\ML\WorkSpace\DhakaRoadNet-EdgeAI\reports\tflite_export\predictions\fp32_15_jpg.rf.10babafabc168b49e3eec7b7e9459d4e.jpg,
fp32,C:\Users\USER\Desktop\ML\WorkSpace\DhakaRoadNet-EdgeAI\model\exported\tflite\dhakaroadnet_yolov8n_fp32.tflite,1_jpg.rf.35574b68fbec2a2d4e24066ad817cfbb.jpg,success,2,0.1474,C:\Users\USER\Desktop\ML\WorkSpace\DhakaRoadNet-EdgeAI\reports\tflite_export\predictions\fp32_1_jpg.rf.35574b68fbec2a2d4e24066ad817cfbb.jpg,
fp32,C:\Users\USER\Desktop\ML\WorkSpace\DhakaRoadNet-EdgeAI\model\exported\tflite\dhakaroadnet_yolov8n_fp32.tflite,20_jpg.rf.bd8db1759b0cd63298d9c75d1253b4dc.jpg,success,1,0.1397,C:\Users\USER\Desktop\ML\WorkSpace\DhakaRoadNet-EdgeAI\reports\tflite_export\predictions\fp32_20_jpg.rf.bd8db1759b0cd63298d9c75d1253b4dc.jpg,
fp32,C:\Users\USER\Desktop\ML\WorkSpace\DhakaRoadNet-EdgeAI\model\exported\tflite\dhakaroadnet_yolov8n_fp32.tflite,27_jpg.rf.4cca0863ca9530774f72122824824938.jpg,success,3,0.1391,C:\Users\USER\Desktop\ML\WorkSpace\DhakaRoadNet-EdgeAI\reports\tflite_export\predictions\fp32_27_jpg.rf.4cca0863ca9530774f72122824824938.jpg,
